methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Regular,nstdb_119e18,0.0,382560.0,18.0,22.542545318603516,13.708295822143555,7.462301254272461,0.004291332792490721
CPDAE_Regular,nstdb_119e18,0.0,120288.0,18.0,22.093006134033203,13.48762321472168,7.858682632446289,0.00503988703712821
CPDAE_Regular,nstdb_119e18,0.0,391776.0,18.0,18.19144058227539,12.875860214233398,12.314818382263184,0.003934358712285757
CPDAE_Regular,nstdb_119e18,0.0,320736.0,18.0,18.2529296875,11.112290382385254,12.227947235107422,0.004099407698959112
CPDAE_Regular,nstdb_119e18,0.0,298208.0,18.0,25.63431739807129,18.841421127319336,5.227380752563477,0.004009361378848553
CPDAE_Regular,nstdb_119e18,0.0,313568.0,18.0,23.566083908081055,13.419584274291992,6.632784843444824,0.003868493949994445
CPDAE_Regular,nstdb_119e18,0.0,128480.0,18.0,20.79269027709961,19.056575775146484,9.127787590026855,0.0030600838363170624
CPDAE_Regular,nstdb_119e18,0.0,196448.0,18.0,18.988981246948242,15.941574096679688,11.234428405761719,0.004032207187265158
CPDAE_Regular,nstdb_119e18,0.0,317664.0,18.0,25.468645095825195,13.115873336791992,5.328043460845947,0.0031695470679551363
CPDAE_Regular,nstdb_119e18,0.0,292064.0,18.0,16.224000930786133,14.952683448791504,15.445425987243652,0.0050537241622805595
CPDAE_Regular,nstdb_119e18,0.0,639712.0,18.0,17.116497039794922,14.466180801391602,13.937187194824219,0.004534801468253136
CPDAE_Regular,nstdb_119e18,0.0,376416.0,18.0,23.80939292907715,12.060364723205566,6.449565410614014,0.003703539026901126
CPDAE_Regular,nstdb_119e18,0.0,294112.0,18.0,24.38922882080078,18.543115615844727,6.033073902130127,0.003633498679846525
CPDAE_Regular,nstdb_119e18,0.0,285920.0,18.0,21.77400779724121,15.32769775390625,8.152666091918945,0.0045803445391356945
CPDAE_Regular,nstdb_119e18,0.0,310496.0,18.0,17.418766021728516,14.7451753616333,13.460515022277832,0.004342380911111832
CPDAE_Regular,nstdb_119e18,0.0,378464.0,18.0,18.595117568969727,11.805383682250977,11.75558090209961,0.004230848979204893
CPDAE_Regular,nstdb_119e18,0.0,295136.0,18.0,15.736489295959473,13.425498008728027,16.337121963500977,0.005712729413062334
CPDAE_Regular,nstdb_119e18,0.0,209760.0,18.0,23.574142456054688,17.175514221191406,6.626632213592529,0.004007337149232626
CPDAE_Regular,nstdb_119e18,0.0,204640.0,18.0,23.517169952392578,17.09400177001953,6.67024040222168,0.004212625324726105
CPDAE_Regular,nstdb_119e18,0.0,550240.0,18.0,21.304157257080078,14.097269058227539,8.605818748474121,0.004435308277606964
CPDAE_Regular,nstdb_119e18,0.0,367200.0,18.0,20.517637252807617,10.187199592590332,9.42145824432373,0.0048314305022358894
CPDAE_Regular,nstdb_119e18,0.0,302304.0,18.0,16.938190460205078,16.812110900878906,14.226251602172852,0.004445526748895645
CPDAE_Regular,nstdb_119e18,0.0,318688.0,18.0,18.061052322387695,9.433280944824219,12.50107479095459,0.004153651650995016
CPDAE_Regular,nstdb_119e18,0.0,214880.0,18.0,23.259593963623047,15.283708572387695,6.871005058288574,0.004492951091378927
CPDAE_Regular,nstdb_119e18,0.0,373344.0,18.0,19.384700775146484,12.714521408081055,10.734085083007812,0.0035339880269020796
CPDAE_Regular,nstdb_119e18,0.0,562528.0,18.0,15.140352249145508,12.244203567504883,17.497758865356445,0.005829642526805401
CPDAE_Regular,nstdb_119e18,0.0,315616.0,18.0,17.39990997314453,8.063393592834473,13.489768981933594,0.004465780686587095
CPDAE_Regular,nstdb_119e18,0.0,564576.0,18.0,18.47682762145996,14.67349910736084,11.91677474975586,0.0044087013229727745
CPDAE_Regular,nstdb_119e18,0.0,646880.0,18.0,16.782405853271484,12.781351089477539,14.4837064743042,0.00552109070122242
CPDAE_Regular,nstdb_119e18,0.0,144864.0,18.0,17.563495635986328,15.441448211669922,13.238088607788086,0.004624541848897934
CPDAE_Regular,nstdb_119e18,0.0,207712.0,18.0,21.503353118896484,16.956212997436523,8.41070556640625,0.004928025417029858
CPDAE_Regular,nstdb_119e18,0.0,540000.0,18.0,17.68378257751465,15.461381912231445,13.056023597717285,0.004006998613476753
CPDAE_Regular,nstdb_119e18,0.0,398944.0,18.0,20.73993682861328,4.323276519775391,9.183391571044922,0.005426567513495684
CPDAE_Regular,nstdb_119e18,0.0,484320.0,18.0,8.127386093139648,7.04958963394165,39.231117248535156,0.012466495856642723
CPDAE_Regular,nstdb_119e18,0.0,629472.0,18.0,19.750429153442383,11.180516242980957,10.291498184204102,0.0034487152006477118
CPDAE_Regular,nstdb_119e18,0.0,149984.0,18.0,16.8162784576416,14.344894409179688,14.42733383178711,0.005388758145272732
CPDAE_Regular,nstdb_119e18,0.0,205664.0,18.0,18.75419044494629,13.077993392944336,11.542250633239746,0.006792650558054447
CPDAE_Regular,nstdb_119e18,0.0,635616.0,18.0,15.380332946777344,5.945527076721191,17.020933151245117,0.005965567193925381
CPDAE_Regular,nstdb_119e18,0.0,454624.0,18.0,19.526668548583984,9.674589157104492,10.560064315795898,0.005999686196446419
