methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Full,nstdb_119e18,0.0,137696.0,18.0,32.872154235839844,26.67433738708496,2.271915912628174,0.0013691516360267997
CPDAE_Full,nstdb_119e18,0.0,396896.0,18.0,28.617036819458008,20.010696411132812,3.708073139190674,0.0011791943106800318
CPDAE_Full,nstdb_119e18,0.0,456672.0,18.0,31.23150062561035,23.246667861938477,2.744258165359497,0.0015049104113131762
CPDAE_Full,nstdb_119e18,0.0,124384.0,18.0,33.31344223022461,25.048538208007812,2.159374952316284,0.0015251273289322853
CPDAE_Full,nstdb_119e18,0.0,288992.0,18.0,28.449054718017578,25.283531188964844,3.7804830074310303,0.0012139759492129087
CPDAE_Full,nstdb_119e18,0.0,484320.0,18.0,24.138221740722656,23.0604248046875,6.2099609375,0.0019733430817723274
CPDAE_Full,nstdb_119e18,0.0,217952.0,18.0,24.967954635620117,22.216129302978516,5.644198894500732,0.0018988143419846892
CPDAE_Full,nstdb_119e18,0.0,455648.0,18.0,32.34776306152344,22.98596954345703,2.4133033752441406,0.0013660076074302197
CPDAE_Full,nstdb_119e18,0.0,202592.0,18.0,14.456174850463867,14.007169723510742,18.931774139404297,0.006330565549433231
CPDAE_Full,nstdb_119e18,0.0,375392.0,18.0,30.36237907409668,17.461746215820312,3.033060073852539,0.0017284462228417397
CPDAE_Full,nstdb_119e18,0.0,453600.0,18.0,28.40869140625,21.640792846679688,3.7980918884277344,0.0020666727796196938
CPDAE_Full,nstdb_119e18,0.0,635616.0,18.0,29.79613494873047,20.361328125,3.237377166748047,0.0011346492683514953
CPDAE_Full,nstdb_119e18,0.0,581984.0,18.0,25.107791900634766,17.185056686401367,5.55405855178833,0.00302193034440279
CPDAE_Full,nstdb_119e18,0.0,486368.0,18.0,24.359052658081055,20.737627029418945,6.054069519042969,0.0020227457862347364
CPDAE_Full,nstdb_119e18,0.0,320736.0,18.0,19.748022079467773,12.607382774353027,10.29434871673584,0.003451170399785042
CPDAE_Full,nstdb_119e18,0.0,197472.0,18.0,32.44422149658203,27.356792449951172,2.3866517543792725,0.0014289726968854666
CPDAE_Full,nstdb_119e18,0.0,369248.0,18.0,29.465646743774414,24.847463607788086,3.362929105758667,0.0011731870472431183
CPDAE_Full,nstdb_119e18,0.0,556384.0,18.0,20.69434928894043,10.690630912780762,9.231718063354492,0.007505880203098059
CPDAE_Full,nstdb_119e18,0.0,140768.0,18.0,26.6417293548584,23.109899520874023,4.654934406280518,0.001560581149533391
CPDAE_Full,nstdb_119e18,0.0,315616.0,18.0,23.461666107177734,14.125149726867676,6.7130022048950195,0.0022223356645554304
CPDAE_Full,nstdb_119e18,0.0,141792.0,18.0,31.977073669433594,26.34164047241211,2.5185256004333496,0.0014626368647441268
CPDAE_Full,nstdb_119e18,0.0,570720.0,18.0,32.41806411743164,23.06263542175293,2.3938498497009277,0.0013798789586871862
CPDAE_Full,nstdb_119e18,0.0,563552.0,18.0,32.49182891845703,24.02710723876953,2.3736064434051514,0.0013743812451139092
CPDAE_Full,nstdb_119e18,0.0,310496.0,18.0,27.018997192382812,24.34540557861328,4.457076549530029,0.0014378591440618038
CPDAE_Full,nstdb_119e18,0.0,626400.0,18.0,14.113755226135254,6.83172607421875,19.693016052246094,0.006447265390306711
CPDAE_Full,nstdb_119e18,0.0,146912.0,18.0,29.75142478942871,26.076602935791016,3.254084348678589,0.0012672438751906157
CPDAE_Full,nstdb_119e18,0.0,306400.0,18.0,23.51113510131836,23.126449584960938,6.674875259399414,0.0021446712780743837
CPDAE_Full,nstdb_119e18,0.0,557408.0,18.0,22.418617248535156,12.278406143188477,7.569535255432129,0.006478284485638142
CPDAE_Full,nstdb_119e18,0.0,572768.0,18.0,28.22115707397461,21.589210510253906,3.8809874057769775,0.00171833042986691
CPDAE_Full,nstdb_119e18,0.0,568672.0,18.0,23.067663192749023,12.049247741699219,7.024523735046387,0.004460637457668781
CPDAE_Full,nstdb_119e18,0.0,130528.0,18.0,29.987152099609375,22.0809383392334,3.166959524154663,0.0017947767628356814
CPDAE_Full,nstdb_119e18,0.0,145888.0,18.0,18.180240631103516,14.481668472290039,12.330705642700195,0.004477209877222776
